text,expected,predicted,raw_output
"h2188.example, u3071, source 192.0.2.149: an application requested additional account permissions.
Evidence: Change governance had already approved this operation for this administrator and host. The observed scope, service window and final state match that maintenance request, not an assessment plan.",expected_admin,expected_admin,expected_admin
"host=h2059.example actor=u3953 src=203.0.113.26 action=""a privileged feature flag was enabled""
Evidence: Before this execution, ticket R275 authorised its exact actor, resource and operation. Independent completion checks match the requested maintenance state; no security exercise is involved.",expected_admin,expected_admin,expected_admin
"h1707.example, u3541, source 198.51.100.230: a principal retrieved an application secret.
Evidence: Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event. Responders prove that stolen access performed this particular operation.",malicious,malicious,malicious
"host=h1253.example actor=u3431 src=203.0.113.79 action=""a command was executed inside a daemon workload""
Evidence: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,unknown,unknown
"{""host"":""h1095.example"",""actor"":""u3828"",""src"":""203.0.113.25"",""action"":""a session read an unusually large number of records"",""evidence"":[""Written exercise scope includes this operation, test account and target in advance."",""Owner and coordinator records corroborate the security validation window and in-scope execution.""]}",authorised_testing,expected_admin,expected_admin
"h2152.example, u3368, source 203.0.113.206: a new repository deploy key was added.
Evidence: Independent workflow evidence accounts for the action: the approved workspace setup flow creates its normal deployment identity. The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.",benign,suspicious,suspicious
"h1831.example audit: actor=u3784 src=192.0.2.212; a session read an unusually large number of records.
Correlation: The operation is traced to an externally controlled account after a confirmed takeover. It was outside the owner-approved scope; an old work ticket does not authorise it.",malicious,malicious,malicious
"h1347.example, u3014, source 192.0.2.230: a code-signing certificate was requested.
Evidence: Corrupted correlation data prevents matching the observation to any actor or workflow. Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.",unknown,malicious,malicious
"h1131.example, u3683, source 192.0.2.160: a client transferred a large payload to an external storage endpoint.
Evidence: Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event. Responders prove that stolen access performed this particular operation.",malicious,malicious,malicious
"h2192.example, u4164, source 192.0.2.154: a backup job definition was changed.
Evidence: Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction. The existing business process explains this event: the user schedules a backup through the approved project portal.",benign,expected_admin,expected_admin
"h2000.example audit: actor=u3786 src=192.0.2.41; a backup job definition was changed.
Correlation: The event is a planned security retest rather than operational maintenance. Prior permission, technique, actor and target are verified against the engagement, with timing inside scope.",authorised_testing,suspicious,suspicious
